epoch,train_loss,val_loss,train_top_1_accuracy,val_top_1_accuracy
54,1.6662675142288208,1.797463297843933,0.5309882760047913,0.5256810784339905
55,1.6539276838302612,1.7982723712921143,0.5379117727279663,0.5265743732452393
56,1.6504312753677368,1.791552186012268,0.5391401648521423,0.528807520866394
57,1.6396650075912476,1.7898117303848267,0.540591835975647,0.528807520866394
58,1.6316637992858887,1.7824243307113647,0.5412618517875671,0.528807520866394
59,1.6208711862564087,1.7812416553497314,0.5462870001792908,0.5314872860908508
60,1.6106200218200684,1.7777729034423828,0.5494137406349182,0.5243412256240845
61,1.5969154834747314,1.7764939069747925,0.5534338355064392,0.5310406684875488
62,1.5931522846221924,1.7776775360107422,0.5554438829421997,0.5332737565040588
63,1.5816948413848877,1.7692550420761108,0.5549972057342529,0.5319339036941528
64,1.5741699934005737,1.7630215883255005,0.5590173006057739,0.5377400517463684
65,1.5658557415008545,1.766730546951294,0.5610273480415344,0.5381866693496704
66,1.5533939599990845,1.763931393623352,0.5687325596809387,0.5364001989364624
67,1.546467661857605,1.7599449157714844,0.570072591304779,0.5323805212974548
68,1.5372276306152344,1.753220796585083,0.5658291578292847,0.5372934341430664
69,1.5336464643478394,1.7553969621658325,0.5719709396362305,0.5395265817642212
70,1.5213956832885742,1.7513788938522339,0.5702959299087524,0.5328271389007568
71,1.5077147483825684,1.751267671585083,0.582132875919342,0.5323805212974548
72,1.4970675706863403,1.7470927238464355,0.5791178345680237,0.5314872860908508
73,1.487623691558838,1.7498575448989868,0.5834729075431824,0.5341670513153076
74,1.482399344444275,1.7423597574234009,0.5810161828994751,0.5319339036941528
75,1.4717259407043457,1.7494711875915527,0.5862646698951721,0.529254138469696
76,1.4583970308303833,1.7426544427871704,0.5889447331428528,0.5341670513153076
77,1.45081627368927,1.7479857206344604,0.5982133150100708,0.5346136689186096
78,1.4410654306411743,1.7364861965179443,0.5983249545097351,0.5475658774375916
79,1.4190398454666138,1.7310184240341187,0.6042434573173523,0.5453327298164368
80,1.4107277393341064,1.7315921783447266,0.6055834889411926,0.5471192598342896
81,1.410099744796753,1.7291971445083618,0.6051368117332458,0.5475658774375916
82,1.4030534029006958,1.7301132678985596,0.6083751916885376,0.5444394946098328
83,1.4008432626724243,1.7276726961135864,0.6087102293968201,0.5457793474197388
84,1.3917956352233887,1.7302614450454712,0.6056951284408569,0.543546199798584
85,1.3887436389923096,1.7293142080307007,0.613847017288208,0.5484591126441956
86,1.3836866617202759,1.7284225225448608,0.6128419637680054,0.5480124950408936
87,1.366871953010559,1.718796968460083,0.6174204349517822,0.5524787902832031
88,1.363287091255188,1.7179510593414307,0.6199888586997986,0.5524787902832031
89,1.3552137613296509,1.7174103260040283,0.6215522289276123,0.5515855550765991
90,1.356157660484314,1.7173956632614136,0.6234505772590637,0.5506922602653503
91,1.3573081493377686,1.717342495918274,0.6194304823875427,0.5493524074554443
92,1.3585163354873657,1.7177654504776,0.6208822131156921,0.5502456426620483
93,1.3529235124588013,1.7176988124847412,0.6226689219474792,0.5493524074554443
94,1.3548352718353271,1.717479944229126,0.6246789693832397,0.5497990250587463
95,1.3509515523910522,1.7173566818237305,0.6261306405067444,0.5497990250587463
96,1.3490264415740967,1.717383623123169,0.6274706721305847,0.5497990250587463
97,1.3505561351776123,1.7173854112625122,0.6224455833435059,0.5502456426620483
98,1.349558711051941,1.717377781867981,0.6238972544670105,0.5502456426620483
99,1.349563717842102,1.717397928237915,0.6241205930709839,0.5502456426620483
100,1.3545448780059814,1.7174129486083984,0.6241205930709839,0.5502456426620483
