epoch,train_loss,val_loss
181,0.9288411140441895,0.9511327147483826
182,0.9313269257545471,0.9510828852653503
183,0.9329504370689392,0.9456899762153625
184,0.929816722869873,0.9450135231018066
185,0.9367738366127014,0.94478440284729
186,0.9295202493667603,0.9409753084182739
187,0.9275864362716675,0.9424461722373962
188,0.9165686964988708,0.9359612464904785
189,0.9229939579963684,0.9349089860916138
190,0.9194005131721497,0.9339476823806763
191,0.9236506819725037,0.9315203428268433
192,0.916815459728241,0.9292750954627991
193,0.900199830532074,0.9290733933448792
194,0.9124129414558411,0.9279390573501587
195,0.9067947268486023,0.9214656352996826
196,0.9076939225196838,0.9236584305763245
197,0.907301127910614,0.9202086329460144
198,0.9062622785568237,0.9205500483512878
199,0.9061875939369202,0.9185882210731506
200,0.8910212516784668,0.9177324771881104
